game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022101042,2022-03-16,2021,GSW,BOS,0.5324675324675325,0.4597069050734704,0.45546587591859616,0.43023255813953487,0.3834073402350404,0.37032525364085517,0.37906137184115524,0.3657659407556277,0.3529920561006708,0.35175879396984927,0.46658572982256546,0.4675778926969069,0.46616541353383456,0.49779597244972695,0.502204027550273,-0.03467156001780558,0.034671560017805525,0,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.49779597244972695,0.47605469604352646,0.4666666666666667
0022101043,2022-03-16,2021,SAC,MIL,0.22522522522522523,0.23523357705841144,0.23372531149234452,0.21428571428571427,0.17956731238658533,0.18851780219909728,0.15254237288135594,0.19208527867021458,0.19915631494551747,0.15384615384615385,0.22704083407856104,0.23380394438755633,0.21982758620689655,0.4071972930415021,0.5928027069584979,0.18197206781627687,-0.18197206781627695,0,330.0,-400.0,0.22522522522522523,0.7747747747747749,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.4071972930415021,0.34928315688749995,0.3488372093023256
0022101044,2022-03-16,2021,LAC,TOR,0.43795620437956206,0.44934520623666296,0.44394282420538567,0.43023255813953487,0.3931559698541565,0.38074208459009273,0.37906137184115524,0.43719695063082226,0.4297705567276357,0.4117647058823529,0.39733987105593827,0.3928269171930024,0.38222222222222224,0.5028120009892952,0.49718799901070476,0.06485579660973317,-0.06485579660973328,0,120.0,-140.0,0.43795620437956206,0.562043795620438,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.5028120009892952,0.48332775876417494,0.47297297297297297
0022101045,2022-03-17,2021,ORL,DET,0.5711159737417943,0.569368041867884,0.57791203527255,0.5726495726495726,0.552185146564317,0.5592840040615169,0.4975247524752475,0.534462492645257,0.539220156104416,0.46440677966101696,0.6103693370658726,0.6235468083548628,0.6086956521739131,0.5601529001247622,0.43984709987523785,-0.010963073617032193,0.010963073617032193,0,-145.0,125.0,0.5711159737417943,0.42888402625820565,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5601529001247622,0.5662115612297071,0.5931372549019608
0022101046,2022-03-18,2021,PHI,DAL,0.6323766526926797,0.7370825122747912,0.7442007119986004,0.743801652892562,0.7816389323281411,0.7830994137707266,0.7592592592592593,0.7749831247283618,0.7764720086808422,0.7727272727272727,0.8242021267871572,0.8097289632770454,0.8540145985401459,0.6465573324913408,0.35344266750865916,0.014180679798661111,-0.014180679798661056,1,-185.0,165.0,0.6323766526926797,0.3676233473073202,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6465573324913408,0.6831706313339186,0.6403940886699507
0022101047,2022-03-18,2021,ATL,MEM,0.31111111111111106,0.4575795602388507,0.453095789087016,0.43023255813953487,0.5147918671086772,0.5169597075592451,0.4975247524752475,0.5011512098272687,0.5016291148710544,0.46440677966101696,0.3410112614816525,0.33536543586253376,0.36637931034482757,0.5112526478524,0.4887473521476,0.20014153674128893,-0.20014153674128887,1,210.0,-250.0,0.31111111111111106,0.6888888888888889,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5112526478524,0.4955807704296594,0.47297297297297297
0022101048,2022-03-18,2021,BKN,POR,0.8869565217391304,0.7397177946636133,0.7464486840517885,0.743801652892562,0.7111719345866073,0.7236660559114201,0.7471264367816092,0.729205982704734,0.7384921617277558,0.7621621621621621,0.8799249622515963,0.8447689594695987,0.870497832138114,0.7606459200608913,0.23935407993910873,-0.12631060167823915,0.12631060167823918,1,-1200.0,750.0,0.8869565217391304,0.11304347826086955,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7606459200608913,0.8070857443834022,0.900990099009901
0022101049,2022-03-18,2021,CLE,DEN,0.42888402625820565,0.236587055746083,0.23481644492790443,0.21428571428571427,0.2833500817966174,0.271552957576355,0.2982456140350877,0.2606775602394282,0.2532617164661217,0.30434782608695654,0.3220879028671165,0.31701512892089584,0.36637931034482757,0.4699931176719839,0.5300068823280162,0.04110909141377822,-0.041109091413778165,1,125.0,-145.0,0.42888402625820565,0.5711159737417943,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4699931176719839,0.436008736101083,0.40707964601769914
0022101050,2022-03-18,2021,NYK,WAS,0.6888888888888889,0.6045244865243218,0.6159046141413415,0.5968992248062015,0.61788215016833,0.6312589748851105,0.6548672566371682,0.6455323867868743,0.6591794968870373,0.6818181818181818,0.6899499832109529,0.7017846058691336,0.7258064516129032,0.687575149645753,0.31242485035424705,-0.0013137392431359363,0.0013137392431359918,1,-250.0,210.0,0.6888888888888889,0.31111111111111106,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.687575149645753,0.7323691638727347,0.7586206896551724
0022101051,2022-03-18,2021,TOR,LAL,0.7634625062908907,0.6070384140400656,0.6185737210195801,0.5968992248062015,0.5423617157090396,0.5482230893391191,0.4975247524752475,0.5656427926188955,0.5740148888638296,0.5549999999999999,0.5955332796973063,0.6080589240485789,0.5490196078431373,0.7712380973087877,0.22876190269121233,0.007775591017896932,-0.007775591017896849,0,-370.0,310.0,0.7634625062908907,0.23653749370910918,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7712380973087877,0.8164861527552211,0.900990099009901
0022101052,2022-03-18,2021,MIA,OKC,0.9039548022598869,0.6389032371267709,0.6517407015884954,0.7050147492625368,0.5272410289039872,0.5311079181955478,0.4975247524752475,0.552358644746045,0.5592598399550538,0.55,0.7143923044213828,0.7238563379543629,0.7453083109919572,0.7199241891347463,0.2800758108652537,-0.18403061312514057,0.18403061312514069,1,-1600.0,900.0,0.9039548022598869,0.096045197740113,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7199241891347463,0.7675644309007699,0.7641921397379913
0022101053,2022-03-18,2021,HOU,IND,0.39596563317146055,0.35271002573448684,0.3408621910042419,0.3769633507853403,0.2827609178331445,0.27102222288897654,0.2982456140350877,0.27156671327243603,0.2626901290944558,0.32105263157894737,0.19759340085510402,0.21133395610632794,0.21982758620689655,0.41461397482068774,0.5853860251793123,0.018648341649227185,-0.018648341649227018,0,145.0,-165.0,0.39596563317146055,0.6040343668285393,validation,True,True,low,True,False,Potential signal,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.41461397482068774,0.35913876349400775,0.3488372093023256
0022101054,2022-03-18,2021,SAS,NOP,0.5427435387673957,0.42916701472109553,0.42168594326805087,0.4098360655737705,0.45414935134033285,0.44807093204343884,0.4117647058823529,0.4792654829021557,0.4768949907869683,0.45121951219512196,0.5409533537693364,0.5494144822359524,0.5447570332480819,0.4397575454245337,0.5602424545754663,-0.10298599334286196,0.1029859933428619,0,-130.0,110.0,0.5427435387673957,0.4572564612326044,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4397575454245337,0.3934026931695307,0.39565217391304347
0022101055,2022-03-18,2021,UTA,LAC,0.6659707724425887,0.5541751549763992,0.5611747325776384,0.5652173913043478,0.5137862409533495,0.5158153416348178,0.4975247524752475,0.48127322572571174,0.4791611612316094,0.45121951219512196,0.5856363847875153,0.5976027385103285,0.5447570332480819,0.6916381033430544,0.3083618966569456,0.02566733090046569,-0.02566733090046569,1,-220.0,190.0,0.6659707724425887,0.33402922755741127,validation,True,True,medium,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6916381033430544,0.7369701892933005,0.7613636363636364
0022101056,2022-03-18,2021,PHX,CHI,0.6388542963885429,0.6816916418621918,0.6940220720370708,0.7050147492625368,0.5981223833063999,0.6100640101684118,0.5721153846153846,0.5969258403328591,0.6082025797421857,0.5764705882352941,0.5519122350599198,0.561355609236784,0.5447570332480819,0.7072777856121848,0.2927222143878152,0.06842348922364194,-0.06842348922364178,1,-190.0,170.0,0.6388542963885429,0.361145703611457,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.7072777856121848,0.7542000223707609,0.7641921397379913
0022101057,2022-03-18,2021,SAC,BOS,0.18374558303886926,0.28325853610499047,0.27456773081474134,0.2765957446808511,0.2596348198578282,0.25071129599508474,0.2982456140350877,0.232547055217516,0.22995901234116992,0.23076923076923078,0.21957300388971288,0.22795231502570737,0.21982758620689655,0.3919629938953678,0.6080370061046322,0.20821741085649856,-0.2082174108564987,0,425.0,-550.0,0.18374558303886926,0.8162544169611309,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3919629938953678,0.32944506603266993,0.3488372093023256
0022101058,2022-03-19,2021,MIN,MIL,0.5882115462252725,0.5043712817209847,0.5055278091837029,0.4411764705882353,0.3088808101848322,0.29516679610291213,0.2982456140350877,0.36535109884480443,0.352563584599255,0.35175879396984927,0.49881753846714344,0.5030911264213705,0.5283018867924528,0.612593773520436,0.387406226479564,0.024382227295163483,-0.024382227295163483,1,-155.0,135.0,0.5882115462252725,0.4117884537747275,validation,True,True,low,True,False,Potential signal,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.612593773520436,0.6390096814857306,0.6140939597315436
0022101059,2022-03-19,2021,CHA,DAL,0.552594002855783,0.621648610142044,0.633940006452481,0.5968992248062015,0.667224969051613,0.6818885804655271,0.7293233082706767,0.6320144184841907,0.6453107589956656,0.6382978723404253,0.6772921810799911,0.6899644391356924,0.7037037037037037,0.6878712342902921,0.31212876570970793,0.1352772314345091,-0.1352772314345091,1,-135.0,115.0,0.552594002855783,0.447405997144217,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6878712342902921,0.7327061799007072,0.7586206896551724
0022101060,2022-03-19,2021,CLE,DET,0.6742037442256261,0.4811370024919733,0.4794358969827555,0.43781094527363185,0.583461772250913,0.5940603796550662,0.5721153846153846,0.5157865658796207,0.518172255955506,0.46440677966101696,0.6684276161722222,0.6815349361464533,0.6595744680851063,0.4793147351485106,0.5206852648514895,-0.19488900907711554,0.19488900907711554,1,-235.0,195.0,0.6742037442256261,0.32579625577437393,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4793147351485106,0.4493686022721085,0.4658385093167702
0022101061,2022-03-19,2021,WAS,LAL,0.4782608695652174,0.43909866546249854,0.43260678834772515,0.4098360655737705,0.41928924468124723,0.4091895316369061,0.3977272727272727,0.4253759783761508,0.41671807160285507,0.3943089430894309,0.4401209501979006,0.4386465607556676,0.46616541353383456,0.5214894616773711,0.4785105383226289,0.043228592112153685,-0.043228592112153685,1,100.0,-120.0,0.4782608695652174,0.5217391304347826,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.5214894616773711,0.5104469427408475,0.5645161290322581
0022101062,2022-03-20,2021,IND,POR,0.7520661157024794,0.6201972593548986,0.6324251048006041,0.5968992248062015,0.6910368092430489,0.7049473294286512,0.7293233082706767,0.6837683202951752,0.6969052896296294,0.7483221476510067,0.6672324939178811,0.6803891593427823,0.6284153005464481,0.7360166464214878,0.2639833535785122,-0.016049469280991602,0.016049469280991546,1,-350.0,290.0,0.7520661157024794,0.24793388429752067,validation,True,True,medium,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7360166464214878,0.783825288272515,0.8111111111111111
0022101063,2022-03-20,2021,HOU,MEM,0.1475409836065574,0.3256704267654453,0.31411076495109463,0.3308270676691729,0.29220657789503746,0.27960920485711105,0.2982456140350877,0.2900068539788687,0.2791629960332537,0.32105263157894737,0.15275140362221323,0.18023058942862732,0.2125,0.3314492078231231,0.668550792176877,0.1839082242165657,-0.18390822421656572,0,550.0,-800.0,0.1475409836065574,0.8524590163934427,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.3314492078231231,0.25687902816513275,0.18072289156626506
0022101064,2022-03-20,2021,ATL,NOP,0.6470588235294118,0.48095396131869916,0.47923060131923867,0.43781094527363185,0.528154404610846,0.5321442613665345,0.4975247524752475,0.5347760510815428,0.5395725582468862,0.46440677966101696,0.6739858624136305,0.6868347343485972,0.6595744680851063,0.5706544361442478,0.4293455638557522,-0.07640438738516397,0.07640438738516392,0,-200.0,175.0,0.6470588235294118,0.35294117647058826,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.5706544361442478,0.5811314890667475,0.5931372549019608
0022101065,2022-03-20,2021,ORL,OKC,0.7520661157024794,0.4303054188777196,0.42293406235797565,0.4098360655737705,0.29787532226926317,0.28484179825621747,0.2982456140350877,0.3241794919984171,0.3113032139621787,0.32105263157894737,0.5067395047755199,0.5118286434731201,0.5283018867924528,0.5618302205778173,0.4381697794221827,-0.1902358951246621,0.19023589512466205,1,-350.0,290.0,0.7520661157024794,0.24793388429752067,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5618302205778173,0.5686033968547598,0.5931372549019608
0022101066,2022-03-20,2021,SAC,PHX,0.24793388429752067,0.24257745982439333,0.2396880151792923,0.21739130434782608,0.2649223945993127,0.25526463718280873,0.2982456140350877,0.2594665016231089,0.25222705068585494,0.30434782608695654,0.3350332413254164,0.329511146271274,0.36637931034482757,0.37254673129171995,0.6274532687082801,0.12461284699419928,-0.12461284699419928,0,290.0,-350.0,0.24793388429752067,0.7520661157024794,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.37254673129171995,0.3050221320195213,0.2916666666666667
0022101067,2022-03-20,2021,NYK,UTA,0.40372670807453415,0.35512943707081523,0.3433092597716579,0.3769633507853403,0.498388202914569,0.4982793691814681,0.4975247524752475,0.49163455080257873,0.49086773434918646,0.45161290322580644,0.42961994426097955,0.4272704364713115,0.46616541353383456,0.573024960495106,0.426975039504894,0.16929825242057184,-0.16929825242057184,0,140.0,-160.0,0.40372670807453415,0.5962732919254659,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.573024960495106,0.5844799623923378,0.5931372549019608
0022101068,2022-03-20,2021,DEN,BOS,0.42888402625820565,0.5370897818169214,0.5421867759902036,0.5447761194029851,0.4472595324071556,0.4403200686749223,0.3977272727272727,0.451431067030161,0.44561653871310747,0.4117647058823529,0.5237818507866911,0.5305940695185435,0.5447570332480819,0.47010329721060656,0.5298967027893935,0.04121927095240091,-0.041219270952400855,0,125.0,-145.0,0.42888402625820565,0.5711159737417943,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.47010329721060656,0.43616614468885956,0.40707964601769914
0022101069,2022-03-20,2021,PHI,TOR,0.7520661157024794,0.624278057041853,0.6366778368945917,0.5968992248062015,0.6056738789481413,0.618218045955149,0.5721153846153846,0.6265790797776658,0.639663201054489,0.6382978723404253,0.7843607783945173,0.7811592356148501,0.8085106382978723,0.5767284825107296,0.4232715174892704,-0.17533763319174978,0.17533763319174972,0,-350.0,290.0,0.7520661157024794,0.24793388429752067,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5767284825107296,0.5896956702424899,0.5931372549019608
0022101070,2022-03-20,2021,GSW,SAS,0.7023445463812437,0.5496927887256811,0.5562082208118571,0.5447761194029851,0.49950592914277214,0.49955266257371495,0.4975247524752475,0.5313762894146411,0.5357495957093451,0.46440677966101696,0.5336235242205294,0.5413949178527796,0.5447570332480819,0.6794482868210847,0.3205517131789153,-0.02289625956015895,0.022896259560158894,0,-265.0,225.0,0.7023445463812437,0.2976554536187564,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6794482868210847,0.7230142316049567,0.704225352112676
0022101071,2022-03-21,2021,CHA,NOP,0.6727813584531482,0.6089702839618653,0.6206199959081589,0.5968992248062015,0.6666385562834165,0.6813086682208865,0.7293233082706767,0.6662535877530948,0.6799135303576561,0.6818181818181818,0.7205746923249658,0.7292762898181202,0.7453083109919572,0.6529939496065569,0.3470060503934431,-0.01978740884659136,0.01978740884659136,1,-230.0,195.0,0.6727813584531482,0.32721864154685176,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6529939496065569,0.6912084764270141,0.6403940886699507
0022101072,2022-03-21,2021,CLE,LAL,0.6470588235294118,0.32077779288255825,0.3093931309806543,0.3308270676691729,0.2895405466693985,0.2771687341087181,0.2982456140350877,0.2834546809002899,0.27323783736508855,0.32105263157894737,0.42857200008581364,0.42613916571156557,0.4086289954692372,0.629566177916862,0.370433822083138,-0.017492645612549818,0.017492645612549762,0,-200.0,175.0,0.6470588235294118,0.35294117647058826,validation,True,True,low,True,False,Potential signal,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.629566177916862,0.6614293557536404,0.635593220338983
0022101073,2022-03-21,2021,DET,POR,0.7953488372093024,0.6596459679717058,0.6725888316517373,0.7050147492625368,0.6911517387758317,0.7050562466491995,0.7293233082706767,0.6747375083954825,0.6882074721704926,0.7333333333333333,0.7586296567138034,0.761130259387302,0.7453083109919572,0.7430079978738315,0.25699200212616846,-0.052340839335470846,0.05234083933547079,0,-450.0,375.0,0.7953488372093024,0.20465116279069767,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.7430079978738315,0.7906281319664404,0.8444444444444444
0022101074,2022-03-21,2021,PHI,MIA,0.26044821320411876,0.6291173444029623,0.6416934099474715,0.5968992248062015,0.7119531119060741,0.7243773206548685,0.7471264367816092,0.722808086652849,0.7328644740511537,0.7483221476510067,0.5100227418649603,0.5154480710612643,0.5283018867924528,0.5828552610071304,0.41714473899286963,0.3224070478030116,-0.32240704780301177,1,270.0,-330.0,0.26044821320411876,0.7395517867958814,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5828552610071304,0.5982794451986666,0.5931372549019608
